spi_mhz,method,feature,buffer_mode,led_count,iteration,show1_us,show2_us,delay1_us,show3_us,delay2_us
40,sync,LBGR,copy,1,14,30,21,14893,18,14981
40,sync,LBGR,copy,1,15,30,17,14896,18,14981
40,sync,LBGR,copy,1,16,30,20,14893,18,14981
40,sync,LBGR,copy,1,17,27,26,14891,18,14981
40,sync,LBGR,copy,1,18,30,17,14897,18,14981
40,sync,LBGR,copy,1,19,31,17,14893,18,14981
40,sync,LBGR,copy,1,20,31,17,14896,18,14981
40,sync,LBGR,copy,1,21,31,17,14896,18,14980
40,sync,LBGR,copy,1,22,31,17,14896,18,14980
40,sync,LBGR,copy,1,23,35,18,14891,18,14981
40,sync,LBGR,copy,1,24,30,18,14896,18,14980
40,sync,LBGR,swap,1,0,18,17,14963,18,14981
40,sync,LBGR,swap,1,1,32,17,14883,18,14980
40,sync,LBGR,swap,1,2,29,18,14895,18,14981
40,sync,LBGR,swap,1,3,30,18,14897,18,14981
40,sync,LBGR,swap,1,4,24,18,14892,18,14981
40,sync,LBGR,swap,1,5,30,18,14897,18,14980
40,sync,LBGR,swap,1,6,30,17,14898,18,14980
40,sync,LBGR,swap,1,7,30,17,14898,18,14980
40,sync,LBGR,swap,1,8,30,17,14898,18,14980
40,sync,LBGR,swap,1,9,30,20,14895,18,14981
40,sync,LBGR,swap,1,10,35,18,14892,18,14980
40,sync,LBGR,swap,1,11,30,18,14896,18,14981
40,sync,LBGR,swap,1,12,30,21,14893,18,14981
40,sync,LBGR,swap,1,13,31,17,14896,18,14981
40,sync,LBGR,swap,1,14,31,21,14892,18,14981
40,sync,LBGR,swap,1,15,30,22,14891,18,14981
40,sync,LBGR,swap,1,16,30,18,14896,18,14981
40,sync,LBGR,swap,1,17,31,17,14893,18,14981
40,sync,LBGR,swap,1,18,31,17,14896,18,14981
40,sync,LBGR,swap,1,19,31,17,14896,18,14980
40,sync,LBGR,swap,1,20,30,18,14896,18,14980
40,sync,LBGR,swap,1,21,29,24,14891,18,14981
40,sync,LBGR,swap,1,22,30,18,14896,18,14980
40,sync,LBGR,swap,1,23,30,21,14893,18,14981
40,sync,LBGR,swap,1,24,30,21,14893,18,14981
20,sync,BGR,copy,1,0,21,20,14954,21,14978
20,sync,BGR,copy,1,1,35,24,14866,20,14978
20,sync,BGR,copy,1,2,30,28,14887,20,14978
20,sync,BGR,copy,1,3,32,24,14889,20,14978
20,sync,BGR,copy,1,4,32,24,14889,20,14978
20,sync,BGR,copy,1,5,32,24,14889,20,14978
20,sync,BGR,copy,1,6,32,22,14891,20,14978
20,sync,BGR,copy,1,7,32,22,14891,20,14978
20,sync,BGR,copy,1,8,31,29,14885,20,14978
20,sync,BGR,copy,1,9,32,23,14890,20,14978
20,sync,BGR,copy,1,10,32,23,14890,20,14978
20,sync,BGR,copy,1,11,33,23,14888,20,14978
20,sync,BGR,copy,1,12,33,23,14888,20,14978
20,sync,BGR,copy,1,13,32,24,14889,20,14978
20,sync,BGR,copy,1,14,31,26,14887,20,14978
20,sync,BGR,copy,1,15,33,24,14888,20,14978
20,sync,BGR,copy,1,16,33,24,14887,20,14978
20,sync,BGR,copy,1,17,33,24,14887,20,14978
20,sync,BGR,copy,1,18,33,23,14888,20,14978
20,sync,BGR,copy,1,19,33,23,14888,20,14978
20,sync,BGR,copy,1,20,31,26,14887,20,14978
20,sync,BGR,copy,1,21,33,22,14889,20,14978
20,sync,BGR,copy,1,22,33,23,14888,20,14978
20,sync,BGR,copy,1,23,33,23,14888,20,14978
20,sync,BGR,copy,1,24,33,23,14888,20,14978
20,sync,BGR,swap,1,0,20,20,14957,20,14978
20,sync,BGR,swap,1,1,30,27,14863,20,14978
20,sync,BGR,swap,1,2,32,24,14889,20,14978
20,sync,BGR,swap,1,3,32,23,14890,20,14978
20,sync,BGR,swap,1,4,32,22,14891,20,14978
20,sync,BGR,swap,1,5,32,22,14891,20,14978
20,sync,BGR,swap,1,6,32,23,14890,20,14978
20,sync,BGR,swap,1,7,31,30,14884,20,14978
20,sync,BGR,swap,1,8,31,23,14891,20,14978
20,sync,BGR,swap,1,9,32,23,14890,20,14978
20,sync,BGR,swap,1,10,33,23,14889,20,14978
20,sync,BGR,swap,1,11,32,24,14888,20,14978
20,sync,BGR,swap,1,12,33,20,14891,20,14978
20,sync,BGR,swap,1,13,32,26,14886,20,14978
20,sync,BGR,swap,1,14,33,24,14887,20,14978
20,sync,BGR,swap,1,15,33,23,14888,20,14978
20,sync,BGR,swap,1,16,33,23,14888,20,14978
20,sync,BGR,swap,1,17,33,23,14888,20,14978
20,sync,BGR,swap,1,18,32,23,14889,20,14978
20,sync,BGR,swap,1,19,31,29,14883,20,14978
20,sync,BGR,swap,1,20,33,23,14888,20,14978
20,sync,BGR,swap,1,21,33,23,14888,20,14978
20,sync,BGR,swap,1,22,32,24,14889,20,14978
20,sync,BGR,swap,1,23,33,23,14888,20,14978
20,sync,BGR,swap,1,24,33,24,14888,20,14978
20,sync,LBGR,copy,1,0,20,20,14953,20,14977
20,sync,LBGR,copy,1,1,36,24,14863,20,14978
20,sync,LBGR,copy,1,2,32,23,14890,20,14978
20,sync,LBGR,copy,1,3,33,22,14890,20,14978
20,sync,LBGR,copy,1,4,33,23,14889,20,14978
20,sync,LBGR,copy,1,5,32,24,14889,20,14978
20,sync,LBGR,copy,1,6,30,27,14888,20,14978
20,sync,LBGR,copy,1,7,32,23,14889,20,14978
20,sync,LBGR,copy,1,8,33,23,14889,20,14978
20,sync,LBGR,copy,1,9,33,23,14889,20,14978
20,sync,LBGR,copy,1,10,32,24,14889,20,14978
20,sync,LBGR,copy,1,11,33,24,14887,20,14978
20,sync,LBGR,copy,1,12,31,27,14886,20,14978
20,sync,LBGR,copy,1,13,33,24,14888,20,14978
20,sync,LBGR,copy,1,14,33,24,14888,20,14978
20,sync,LBGR,copy,1,15,33,24,14888,20,14978
20,sync,LBGR,copy,1,16,33,23,14888,20,14978
20,sync,LBGR,copy,1,17,33,24,14888,20,14978
20,sync,LBGR,copy,1,18,29,29,14886,20,14978
20,sync,LBGR,copy,1,19,33,23,14888,20,14978
20,sync,LBGR,copy,1,20,32,23,14888,20,14978
20,sync,LBGR,copy,1,21,33,24,14887,20,14978
20,sync,LBGR,copy,1,22,33,24,14887,20,14978
20,sync,LBGR,copy,1,23,33,24,14887,20,14978
20,sync,LBGR,copy,1,24,38,20,14885,20,14978
20,sync,LBGR,swap,1,0,20,21,14958,20,14978
20,sync,LBGR,swap,1,1,32,23,14863,20,14978
20,sync,LBGR,swap,1,2,33,23,14889,20,14978
20,sync,LBGR,swap,1,3,32,23,14890,20,14978
20,sync,LBGR,swap,1,4,32,24,14889,20,14978
20,sync,LBGR,swap,1,5,37,20,14884,20,14978
20,sync,LBGR,swap,1,6,33,23,14889,20,14978
20,sync,LBGR,swap,1,7,33,23,14889,20,14978
20,sync,LBGR,swap,1,8,32,24,14889,20,14978
20,sync,LBGR,swap,1,9,32,24,14889,20,14978
20,sync,LBGR,swap,1,10,32,24,14889,20,14978
20,sync,LBGR,swap,1,11,37,20,14887,20,14978
20,sync,LBGR,swap,1,12,33,23,14888,20,14978
20,sync,LBGR,swap,1,13,31,20,14893,20,14978
20,sync,LBGR,swap,1,14,33,23,14888,20,14978
20,sync,LBGR,swap,1,15,33,23,14888,20,14978
20,sync,LBGR,swap,1,16,33,24,14887,20,14978
20,sync,LBGR,swap,1,17,33,23,14888,20,14978
20,sync,LBGR,swap,1,18,33,23,14888,20,14978
20,sync,LBGR,swap,1,19,33,24,14888,20,14978
20,sync,LBGR,swap,1,20,33,24,14887,20,14978
20,sync,LBGR,swap,1,21,33,24,14887,20,14978
20,sync,LBGR,swap,1,22,31,27,14886,20,14978
20,sync,LBGR,swap,1,23,33,23,14888,20,14978
20,sync,LBGR,swap,1,24,32,23,14888,20,14978
10,sync,BGR,copy,1,0,27,26,14941,25,14972
10,sync,BGR,copy,1,1,40,29,14853,26,14972
10,sync,BGR,copy,1,2,40,29,14872,26,14972
10,sync,BGR,copy,1,3,38,37,14866,26,14972
10,sync,BGR,copy,1,4,40,26,14875,26,14972
10,sync,BGR,copy,1,5,41,26,14875,26,14972
10,sync,BGR,copy,1,6,40,27,14874,26,14972
10,sync,BGR,copy,1,7,38,26,14878,26,14972
10,sync,BGR,copy,1,8,37,26,14878,26,14972
10,sync,BGR,copy,1,9,36,32,14873,26,14972
10,sync,BGR,copy,1,10,38,26,14877,26,14972
10,sync,BGR,copy,1,11,38,27,14875,26,14972
10,sync,BGR,copy,1,12,38,26,14875,26,14972
10,sync,BGR,copy,1,13,39,27,14874,26,14972
10,sync,BGR,copy,1,14,40,26,14874,26,14972
10,sync,BGR,copy,1,15,38,33,14869,26,14972
10,sync,BGR,copy,1,16,40,27,14873,26,14972
10,sync,BGR,copy,1,17,37,29,14874,26,14972
10,sync,BGR,copy,1,18,37,29,14874,26,14972
10,sync,BGR,copy,1,19,38,29,14873,26,14972
10,sync,BGR,copy,1,20,38,29,14872,26,14972
10,sync,BGR,copy,1,21,37,33,14870,26,14972
10,sync,BGR,copy,1,22,40,29,14871,26,14972
10,sync,BGR,copy,1,23,40,29,14871,26,14972
10,sync,BGR,copy,1,24,40,29,14871,26,14972
10,sync,BGR,swap,1,0,27,26,14945,26,14972
10,sync,BGR,swap,1,1,38,26,14852,28,14970
10,sync,BGR,swap,1,2,36,33,14872,28,14970
10,sync,BGR,swap,1,3,37,26,14878,28,14970
10,sync,BGR,swap,1,4,37,26,14878,28,14970
10,sync,BGR,swap,1,5,38,26,14877,28,14970
10,sync,BGR,swap,1,6,38,26,14878,28,14970
10,sync,BGR,swap,1,7,38,26,14877,28,14970
10,sync,BGR,swap,1,8,37,32,14872,28,14970
10,sync,BGR,swap,1,9,38,26,14877,28,14970
10,sync,BGR,swap,1,10,38,26,14877,28,14970
10,sync,BGR,swap,1,11,39,25,14876,28,14970
10,sync,BGR,swap,1,12,38,26,14876,28,14970
10,sync,BGR,swap,1,13,38,26,14876,28,14970
10,sync,BGR,swap,1,14,37,26,14877,28,14970
10,sync,BGR,swap,1,15,38,26,14876,28,14970
10,sync,BGR,swap,1,16,26,26,14876,28,14970
10,sync,BGR,swap,1,17,26,26,14876,28,14970
10,sync,BGR,swap,1,18,26,38,14876,28,14970
10,sync,BGR,swap,1,19,26,38,14876,28,14970
10,sync,BGR,swap,1,20,26,37,14877,28,14970
10,sync,BGR,swap,1,21,26,38,14876,28,14970
10,sync,BGR,swap,1,22,26,38,14876,28,14970
10,sync,BGR,swap,1,23,26,39,14875,28,14970
10,sync,BGR,swap,1,24,26,38,14876,28,14970
10,sync,LBGR,copy,1,0,28,26,14942,25,14972
10,sync,LBGR,copy,1,1,40,37,14838,25,14972
10,sync,LBGR,copy,1,2,28,38,14875,25,14972
10,sync,LBGR,copy,1,3,28,38,14875,25,14972
10,sync,LBGR,copy,1,4,28,38,14875,25,14972
10,sync,LBGR,copy,1,5,28,34,14879,25,14972
10,sync,LBGR,copy,1,6,28,35,14878,25,14972
10,sync,LBGR,copy,1,7,28,33,14880,25,14972
10,sync,LBGR,copy,1,8,28,36,14877,25,14972
10,sync,LBGR,copy,1,9,28,37,14876,25,14972
10,sync,LBGR,copy,1,10,28,37,14876,25,14972
10,sync,LBGR,copy,1,11,28,37,14875,25,14972
10,sync,LBGR,copy,1,12,28,37,14875,25,14972
10,sync,LBGR,copy,1,13,28,34,14877,25,14972
10,sync,LBGR,copy,1,14,28,38,14874,25,14972
10,sync,LBGR,copy,1,15,28,38,14874,25,14972
10,sync,LBGR,copy,1,16,28,35,14877,25,14972
10,sync,LBGR,copy,1,17,28,36,14876,25,14972
10,sync,LBGR,copy,1,18,28,36,14876,25,14972
10,sync,LBGR,copy,1,19,28,31,14880,25,14972
10,sync,LBGR,copy,1,20,28,38,14875,25,14972
10,sync,LBGR,copy,1,21,28,38,14874,25,14972
10,sync,LBGR,copy,1,22,28,38,14874,25,14972
10,sync,LBGR,copy,1,23,28,35,14877,25,14972
10,sync,LBGR,copy,1,24,28,35,14877,25,14972
10,sync,LBGR,swap,1,0,26,26,14945,25,14972
10,sync,LBGR,swap,1,1,38,29,14844,27,14970
10,sync,LBGR,swap,1,2,28,38,14875,25,14972
10,sync,LBGR,swap,1,3,28,38,14875,25,14972
10,sync,LBGR,swap,1,4,28,37,14876,25,14972
10,sync,LBGR,swap,1,5,28,38,14875,25,14972
10,sync,LBGR,swap,1,6,28,32,14881,26,14971
10,sync,LBGR,swap,1,7,28,38,14875,25,14972
10,sync,LBGR,swap,1,8,28,38,14875,25,14972
10,sync,LBGR,swap,1,9,28,38,14875,25,14972
10,sync,LBGR,swap,1,10,28,38,14875,25,14972
10,sync,LBGR,swap,1,11,28,38,14873,25,14972
10,sync,LBGR,swap,1,12,29,31,14880,26,14971
10,sync,LBGR,swap,1,13,28,38,14873,25,14972
10,sync,LBGR,swap,1,14,28,38,14873,25,14972
10,sync,LBGR,swap,1,15,28,38,14873,25,14972
10,sync,LBGR,swap,1,16,28,37,14874,25,14972
10,sync,LBGR,swap,1,17,29,26,14874,25,14972
10,sync,LBGR,swap,1,18,28,25,14874,25,14972
10,sync,LBGR,swap,1,19,28,25,14886,25,14972
10,sync,LBGR,swap,1,20,28,25,14886,25,14972
10,sync,LBGR,swap,1,21,28,25,14886,25,14972
10,sync,LBGR,swap,1,22,28,25,14886,25,14972
10,sync,LBGR,swap,1,23,29,26,14885,25,14972
10,sync,LBGR,swap,1,24,28,25,14886,26,14971
40,dma,BGR,copy,1,0,35,32,14923,32,14965
40,dma,BGR,copy,1,1,40,32,14733,32,14966
40,dma,BGR,copy,1,2,34,32,14880,32,14966
40,dma,BGR,copy,1,3,34,32,14881,32,14966
40,dma,BGR,copy,1,4,33,31,14881,32,14966
40,dma,BGR,copy,1,5,34,32,14881,32,14966
40,dma,BGR,copy,1,6,34,32,14881,32,14966
40,dma,BGR,copy,1,7,34,32,14881,32,14966
40,dma,BGR,copy,1,8,34,32,14881,32,14966
40,dma,BGR,copy,1,9,34,32,14881,32,14966
40,dma,BGR,copy,1,10,34,32,14881,32,14966
40,dma,BGR,copy,1,11,33,31,14880,32,14966
40,dma,BGR,copy,1,12,34,32,14880,32,14966
40,dma,BGR,copy,1,13,33,31,14880,32,14966
40,dma,BGR,copy,1,14,34,32,14880,32,14966
40,dma,BGR,copy,1,15,33,31,14880,32,14966
40,dma,BGR,copy,1,16,34,32,14880,32,14966
40,dma,BGR,copy,1,17,34,32,14879,32,14966
40,dma,BGR,copy,1,18,34,32,14880,32,14966
40,dma,BGR,copy,1,19,33,31,14880,32,14966
40,dma,BGR,copy,1,20,34,32,14880,32,14966
40,dma,BGR,copy,1,21,33,31,14880,32,14966
40,dma,BGR,copy,1,22,34,32,14880,32,14966
40,dma,BGR,copy,1,23,34,32,14880,32,14966
40,dma,BGR,copy,1,24,34,32,14880,32,14966
40,dma,BGR,swap,1,0,37,32,14921,32,14965
40,dma,BGR,swap,1,1,36,32,14734,32,14966
40,dma,BGR,swap,1,2,34,32,14881,32,14966
40,dma,BGR,swap,1,3,34,32,14881,32,14966
40,dma,BGR,swap,1,4,33,31,14881,32,14966
40,dma,BGR,swap,1,5,34,32,14881,32,14966
40,dma,BGR,swap,1,6,34,32,14881,32,14966
40,dma,BGR,swap,1,7,34,32,14881,32,14966
40,dma,BGR,swap,1,8,34,32,14881,32,14966
40,dma,BGR,swap,1,9,34,32,14881,32,14966
40,dma,BGR,swap,1,10,33,32,14881,32,14966
40,dma,BGR,swap,1,11,33,31,14880,32,14966
40,dma,BGR,swap,1,12,45,32,14868,32,14966
40,dma,BGR,swap,1,13,46,32,14868,32,14966
40,dma,BGR,swap,1,14,46,32,14867,32,14966
40,dma,BGR,swap,1,15,45,32,14868,32,14966
40,dma,BGR,swap,1,16,44,31,14870,32,14966
40,dma,BGR,swap,1,17,45,32,14868,32,14966
40,dma,BGR,swap,1,18,45,32,14868,32,14966
40,dma,BGR,swap,1,19,45,32,14868,32,14966
40,dma,BGR,swap,1,20,45,32,14868,32,14966
40,dma,BGR,swap,1,21,46,32,14868,32,14966
40,dma,BGR,swap,1,22,45,32,14869,32,14966
40,dma,BGR,swap,1,23,46,32,14868,32,14966
40,dma,BGR,swap,1,24,45,32,14868,32,14966
40,dma,LBGR,copy,1,0,35,32,14926,32,14964
40,dma,LBGR,copy,1,1,43,31,14726,32,14966
40,dma,LBGR,copy,1,2,49,32,14863,32,14966
40,dma,LBGR,copy,1,3,50,32,14862,32,14966
40,dma,LBGR,copy,1,4,39,32,14863,32,14966
40,dma,LBGR,copy,1,5,50,32,14862,32,14966
40,dma,LBGR,copy,1,6,49,31,14863,32,14966
40,dma,LBGR,copy,1,7,50,32,14862,32,14966
40,dma,LBGR,copy,1,8,50,32,14862,32,14966
40,dma,LBGR,copy,1,9,38,32,14863,32,14966
40,dma,LBGR,copy,1,10,40,32,14861,32,14966
40,dma,LBGR,copy,1,11,50,32,14860,32,14966
40,dma,LBGR,copy,1,12,38,32,14861,32,14966
40,dma,LBGR,copy,1,13,49,31,14861,32,14966
40,dma,LBGR,copy,1,14,49,32,14861,32,14966
40,dma,LBGR,copy,1,15,42,32,14857,32,14966
40,dma,LBGR,copy,1,16,49,31,14861,32,14966
40,dma,LBGR,copy,1,17,50,32,14860,32,14966
40,dma,LBGR,copy,1,18,51,32,14859,32,14966
40,dma,LBGR,copy,1,19,52,32,14858,32,14966
40,dma,LBGR,copy,1,20,51,32,14859,32,14966
40,dma,LBGR,copy,1,21,53,32,14857,32,14966
40,dma,LBGR,copy,1,22,52,32,14858,32,14966
40,dma,LBGR,copy,1,23,52,32,14858,32,14966
40,dma,LBGR,copy,1,24,39,32,14860,32,14966
40,dma,LBGR,swap,1,0,35,32,14925,32,14964
40,dma,LBGR,swap,1,1,39,31,14731,32,14966
40,dma,LBGR,swap,1,2,54,32,14858,32,14966
40,dma,LBGR,swap,1,3,53,32,14859,32,14966
40,dma,LBGR,swap,1,4,49,32,14860,32,14966
40,dma,LBGR,swap,1,5,52,32,14860,32,14966
40,dma,LBGR,swap,1,6,40,32,14861,32,14966
40,dma,LBGR,swap,1,7,53,32,14860,32,14966
40,dma,LBGR,swap,1,8,53,32,14859,32,14966
40,dma,LBGR,swap,1,9,49,32,14854,32,14966
40,dma,LBGR,swap,1,10,53,32,14859,32,14966
40,dma,LBGR,swap,1,11,51,32,14859,32,14966
40,dma,LBGR,swap,1,12,51,32,14859,32,14966
40,dma,LBGR,swap,1,13,50,32,14860,32,14966
40,dma,LBGR,swap,1,14,49,35,14859,32,14966
40,dma,LBGR,swap,1,15,54,35,14852,32,14966
40,dma,LBGR,swap,1,16,52,32,14858,32,14966
40,dma,LBGR,swap,1,17,52,31,14858,32,14966
40,dma,LBGR,swap,1,18,53,32,14858,32,14966
40,dma,LBGR,swap,1,19,49,32,14858,32,14966
40,dma,LBGR,swap,1,20,42,32,14857,32,14966
40,dma,LBGR,swap,1,21,40,32,14859,32,14966
40,dma,LBGR,swap,1,22,53,32,14858,32,14966
40,dma,LBGR,swap,1,23,49,31,14859,32,14966
40,dma,LBGR,swap,1,24,40,32,14859,32,14966
20,dma,BGR,copy,1,0,31,32,14923,25,14970
20,dma,BGR,copy,1,1,60,29,14711,26,14972
20,dma,BGR,copy,1,2,68,25,14840,25,14972
20,dma,BGR,copy,1,3,66,26,14837,26,14972
20,dma,BGR,copy,1,4,57,25,14840,25,14972
20,dma,BGR,copy,1,5,66,25,14838,26,14972
20,dma,BGR,copy,1,6,67,25,14841,25,14972
20,dma,BGR,copy,1,7,55,26,14836,26,14972
20,dma,BGR,copy,1,8,70,25,14838,25,14972
20,dma,BGR,copy,1,9,56,25,14838,26,14972
20,dma,BGR,copy,1,10,56,25,14840,25,14972
20,dma,BGR,copy,1,11,65,25,14836,26,14972
20,dma,BGR,copy,1,12,56,25,14839,25,14972
20,dma,BGR,copy,1,13,55,26,14836,26,14972
20,dma,BGR,copy,1,14,68,26,14837,25,14972
20,dma,BGR,copy,1,15,66,26,14836,26,14972
20,dma,BGR,copy,1,16,67,25,14838,25,14972
20,dma,BGR,copy,1,17,66,25,14836,26,14972
20,dma,BGR,copy,1,18,66,25,14840,25,14972
20,dma,BGR,copy,1,19,67,25,14835,26,14972
20,dma,BGR,copy,1,20,61,26,14836,25,14972
20,dma,BGR,copy,1,21,56,25,14835,26,14972
20,dma,BGR,copy,1,22,56,25,14838,25,14972
20,dma,BGR,copy,1,23,55,25,14835,26,14972
20,dma,BGR,copy,1,24,67,25,14838,25,14972
20,dma,BGR,swap,1,0,33,32,14921,25,14970
20,dma,BGR,swap,1,1,73,27,14708,28,14970
20,dma,BGR,swap,1,2,54,26,14838,28,14970
20,dma,BGR,swap,1,3,55,25,14838,28,14970
20,dma,BGR,swap,1,4,66,26,14837,28,14970
20,dma,BGR,swap,1,5,66,25,14838,28,14970
20,dma,BGR,swap,1,6,66,26,14837,28,14970
20,dma,BGR,swap,1,7,57,25,14837,28,14970
20,dma,BGR,swap,1,8,65,25,14839,28,14970
20,dma,BGR,swap,1,9,64,25,14839,28,14970
20,dma,BGR,swap,1,10,65,26,14838,28,14970
20,dma,BGR,swap,1,11,55,25,14837,28,14970
20,dma,BGR,swap,1,12,54,26,14836,28,14970
20,dma,BGR,swap,1,13,54,26,14836,28,14970
20,dma,BGR,swap,1,14,54,25,14836,28,14970
20,dma,BGR,swap,1,15,64,26,14837,28,14970
20,dma,BGR,swap,1,16,55,25,14836,28,14970
20,dma,BGR,swap,1,17,65,25,14837,28,14970
20,dma,BGR,swap,1,18,54,26,14836,28,14970
20,dma,BGR,swap,1,19,65,25,14836,28,14970
20,dma,BGR,swap,1,20,64,25,14832,28,14970
20,dma,BGR,swap,1,21,64,25,14838,28,14970
20,dma,BGR,swap,1,22,54,26,14836,28,14970
20,dma,BGR,swap,1,23,65,25,14837,28,14970
20,dma,BGR,swap,1,24,66,25,14836,28,14970
20,dma,LBGR,copy,1,0,31,25,14924,25,14971
20,dma,LBGR,copy,1,1,69,36,14708,25,14973
20,dma,LBGR,copy,1,2,61,25,14832,25,14973
20,dma,LBGR,copy,1,3,61,26,14832,25,14973
20,dma,LBGR,copy,1,4,61,26,14830,25,14973
20,dma,LBGR,copy,1,5,61,26,14831,25,14973
20,dma,LBGR,copy,1,6,62,26,14832,25,14973
20,dma,LBGR,copy,1,7,71,26,14826,25,14973
20,dma,LBGR,copy,1,8,62,26,14832,25,14973
20,dma,LBGR,copy,1,9,61,26,14831,25,14973
20,dma,LBGR,copy,1,10,72,25,14831,25,14973
20,dma,LBGR,copy,1,11,61,26,14829,25,14973
20,dma,LBGR,copy,1,12,61,26,14829,25,14973
20,dma,LBGR,copy,1,13,71,26,14824,25,14973
20,dma,LBGR,copy,1,14,62,26,14829,25,14973
20,dma,LBGR,copy,1,15,61,26,14829,25,14973
20,dma,LBGR,copy,1,16,61,25,14830,25,14973
20,dma,LBGR,copy,1,17,62,26,14829,25,14973
20,dma,LBGR,copy,1,18,61,26,14830,25,14973
20,dma,LBGR,copy,1,19,71,26,14825,25,14973
20,dma,LBGR,copy,1,20,61,26,14829,25,14973
20,dma,LBGR,copy,1,21,62,26,14829,25,14973
20,dma,LBGR,copy,1,22,61,26,14829,25,14973
20,dma,LBGR,copy,1,23,73,26,14829,25,14973
20,dma,LBGR,copy,1,24,73,26,14829,25,14973
20,dma,LBGR,swap,1,0,32,26,14923,25,14971
20,dma,LBGR,swap,1,1,74,29,14705,25,14973
20,dma,LBGR,swap,1,2,60,27,14831,25,14973
20,dma,LBGR,swap,1,3,60,27,14831,25,14973
20,dma,LBGR,swap,1,4,60,27,14831,25,14973
20,dma,LBGR,swap,1,5,60,27,14831,25,14973
20,dma,LBGR,swap,1,6,69,27,14826,25,14973
20,dma,LBGR,swap,1,7,60,27,14831,25,14973
20,dma,LBGR,swap,1,8,60,27,14831,25,14973
20,dma,LBGR,swap,1,9,71,28,14831,25,14973
20,dma,LBGR,swap,1,10,60,27,14830,25,14973
20,dma,LBGR,swap,1,11,60,28,14829,25,14973
