spi_mhz,method,feature,buffer_mode,led_count,show1_us_mean,show1_us_std,show1_us_min,show1_us_max,show2_us_mean,show2_us_std,show2_us_min,show2_us_max,show3_us_mean,show3_us_std,show3_us_min,show3_us_max,wire_time_us_mean,wire_time_us_std,wire_time_us_min,wire_time_us_max
10,dma,LBGR,swap,80,47.0,5.21,38,53,293.91,3.49,288,298,27.0,0.0,27,27,266.91,3.49,261,271
10,dma,LBGR,swap,100,47.27,5.95,38,53,357.55,3.25,353,362,27.0,0.0,27,27,330.55,3.25,326,335
10,dma,LBGR,swap,150,49.55,5.3,39,55,520.18,2.68,512,523,27.0,0.0,27,27,493.18,2.68,485,496
10,dma,LBGR,swap,200,47.91,5.87,39,55,684.59,2.5,678,688,27.0,0.0,27,27,657.59,2.5,651,661
10,dma,LBGR,swap,300,52.41,4.04,40,56,1010.27,2.43,1003,1013,28.0,0.0,28,28,982.27,2.43,975,985
10,dma,LBGR,swap,400,51.59,5.77,41,58,1336.86,1.75,1331,1339,30.0,0.0,30,30,1306.86,1.75,1301,1309
10,sync,BGR,copy,1,38.55,1.37,36,41,28.55,2.92,26,37,26.0,0.0,26,26,2.55,2.92,0,11
10,sync,BGR,copy,10,69.5,1.37,65,72,55.27,0.88,55,58,55.0,0.0,55,55,0.27,0.88,0,3
10,sync,BGR,copy,20,105.73,1.58,102,110,90.82,0.39,90,91,91.0,0.0,91,91,-0.18,0.39,-1,0
10,sync,BGR,copy,40,162.09,0.29,162,163,159.64,0.49,159,160,159.0,0.0,159,159,0.64,0.49,0,1
10,sync,BGR,copy,60,242.41,1.74,237,244,227.95,0.21,227,228,228.0,0.0,228,228,-0.05,0.21,-1,0
10,sync,BGR,copy,80,309.95,1.94,303,312,297.45,0.51,297,298,296.0,0.0,296,296,1.45,0.51,1,2
10,sync,BGR,copy,100,370.32,1.25,369,375,369.59,0.5,369,370,368.0,0.0,368,368,1.59,0.5,1,2
10,sync,BGR,copy,150,555.55,1.53,552,560,540.82,0.39,540,541,541.0,0.0,541,541,-0.18,0.39,-1,0
10,sync,BGR,copy,200,728.05,1.5,724,729,714.5,0.91,714,717,714.0,0.0,714,714,0.5,0.91,0,3
10,sync,BGR,copy,300,1076.95,1.17,1076,1080,1059.0,0.0,1059,1059,1059.0,0.0,1059,1059,0.0,0.0,0,0
10,sync,BGR,copy,400,1421.14,2.73,1413,1425,1405.64,0.49,1405,1406,1405.0,0.0,1405,1405,0.64,0.49,0,1
10,sync,BGR,swap,1,32.95,5.94,26,39,30.05,5.72,25,39,28.0,0.0,28,28,2.05,5.72,-3,11
10,sync,BGR,swap,10,69.64,1.97,63,72,55.45,1.06,55,59,55.0,0.0,55,55,0.45,1.06,0,4
10,sync,BGR,swap,20,106.0,1.35,102,110,90.86,0.35,90,91,91.0,0.0,91,91,-0.14,0.35,-1,0
10,sync,BGR,swap,40,168.0,3.22,162,174,159.27,0.46,159,160,159.0,0.0,159,159,0.27,0.46,0,1
10,sync,BGR,swap,60,242.5,1.57,237,244,227.86,0.35,227,228,228.0,0.0,228,228,-0.14,0.35,-1,0
10,sync,BGR,swap,80,311.32,1.39,307,313,296.82,0.39,296,297,296.0,0.0,296,296,0.82,0.39,0,1
10,sync,BGR,swap,100,377.27,5.57,369,383,368.91,0.43,368,370,368.0,0.0,368,368,0.91,0.43,0,2
10,sync,BGR,swap,150,555.86,1.32,553,557,540.86,0.35,540,541,541.0,0.0,541,541,-0.14,0.35,-1,0
10,sync,BGR,swap,200,728.18,1.82,722,731,714.32,0.65,714,716,714.0,0.0,714,714,0.32,0.65,0,2
10,sync,BGR,swap,300,1075.95,1.5,1070,1077,1059.0,0.0,1059,1059,1059.0,0.0,1059,1059,0.0,0.0,0,0
10,sync,BGR,swap,400,1421.0,1.41,1415,1422,1405.73,0.46,1405,1406,1405.0,0.0,1405,1405,0.73,0.46,0,1
10,sync,LBGR,copy,1,28.0,0.0,28,28,36.09,1.93,31,38,25.0,0.0,25,25,11.09,1.93,6,13
10,sync,LBGR,copy,10,69.73,2.27,65,78,55.36,0.9,55,59,55.0,0.0,55,55,0.36,0.9,0,4
10,sync,LBGR,copy,20,105.82,1.76,101,110,90.86,0.35,90,91,91.0,0.0,91,91,-0.14,0.35,-1,0
10,sync,LBGR,copy,40,162.64,1.22,162,166,159.14,0.35,159,160,159.0,0.0,159,159,0.14,0.35,0,1
10,sync,LBGR,copy,60,242.95,1.43,240,247,227.82,0.39,227,228,227.0,0.0,227,227,0.82,0.39,0,1
10,sync,LBGR,copy,80,309.86,1.78,304,311,297.41,0.5,297,298,296.0,0.0,296,296,1.41,0.5,1,2
10,sync,LBGR,copy,100,382.32,2.23,376,387,368.95,0.38,368,370,368.0,0.0,368,368,0.95,0.38,0,2
10,sync,LBGR,copy,150,555.55,1.14,552,557,540.82,0.39,540,541,540.0,0.0,540,540,0.82,0.39,0,1
10,sync,LBGR,copy,200,728.5,1.44,724,732,714.27,0.55,714,716,713.0,0.0,713,713,1.27,0.55,1,3
10,sync,LBGR,copy,300,1075.73,1.93,1070,1077,1059.0,0.0,1059,1059,1059.0,0.0,1059,1059,0.0,0.0,0,0
10,sync,LBGR,copy,400,1421.09,1.23,1416,1422,1405.68,0.48,1405,1406,1404.0,0.0,1404,1404,1.68,0.48,1,2
10,sync,LBGR,swap,1,28.14,0.35,28,29,32.68,6.04,25,38,25.14,0.35,25,26,7.55,6.13,-1,13
10,sync,LBGR,swap,10,69.55,1.47,66,73,55.32,0.72,55,58,55.0,0.0,55,55,0.32,0.72,0,3
10,sync,LBGR,swap,20,105.77,1.66,101,107,91.0,0.0,91,91,91.0,0.0,91,91,0.0,0.0,0,0
10,sync,LBGR,swap,40,166.36,5.82,162,178,159.5,0.51,159,160,159.0,0.0,159,159,0.5,0.51,0,1
10,sync,LBGR,swap,60,242.95,1.5,239,246,227.77,0.43,227,228,227.0,0.0,227,227,0.77,0.43,0,1
10,sync,LBGR,swap,80,310.23,2.02,305,316,297.45,0.51,297,298,296.0,0.0,296,296,1.45,0.51,1,2
10,sync,LBGR,swap,100,382.32,1.7,377,387,368.91,0.43,368,370,368.0,0.0,368,368,0.91,0.43,0,2
10,sync,LBGR,swap,150,555.73,1.32,552,559,540.86,0.35,540,541,540.0,0.0,540,540,0.86,0.35,0,1
10,sync,LBGR,swap,200,728.82,1.37,725,733,714.14,0.35,714,715,713.0,0.0,713,713,1.14,0.35,1,2
10,sync,LBGR,swap,300,1075.64,2.36,1068,1077,1059.0,0.0,1059,1059,1059.0,0.0,1059,1059,0.0,0.0,0,0
10,sync,LBGR,swap,400,1421.0,1.63,1414,1422,1405.64,0.49,1405,1406,1404.0,0.0,1404,1404,1.64,0.49,1,2
20,dma,BGR,copy,1,62.0,5.53,55,70,25.27,0.46,25,26,25.5,0.51,25,26,-0.23,0.61,-1,1
20,dma,BGR,copy,10,57.64,5.12,50,63,43.82,1.37,40,45,26.0,0.0,26,26,17.82,1.37,14,19
20,dma,BGR,copy,20,55.86,5.8,50,67,60.41,0.5,60,61,26.0,0.0,26,26,34.41,0.5,34,35
20,dma,BGR,copy,40,57.64,5.57,50,64,92.18,1.37,88,93,26.0,0.0,26,26,66.18,1.37,62,67
20,dma,BGR,copy,60,56.09,6.07,50,67,124.64,0.73,122,125,27.0,0.0,27,27,97.64,0.73,95,98
20,dma,BGR,copy,80,58.23,5.59,51,65,156.59,0.91,154,157,27.0,0.0,27,27,129.59,0.91,127,130
20,dma,BGR,copy,100,57.18,5.58,51,64,188.55,1.53,182,189,27.0,0.0,27,27,161.55,1.53,155,162
20,dma,BGR,copy,150,58.5,5.68,52,65,269.27,0.63,268,270,28.0,0.0,28,28,241.27,0.63,240,242
20,dma,BGR,copy,200,61.09,5.46,52,67,354.86,2.46,347,356,28.0,0.0,28,28,326.86,2.46,319,328
20,dma,BGR,copy,300,61.55,5.7,53,69,516.73,2.6,511,520,28.0,0.0,28,28,488.73,2.6,483,492
20,dma,BGR,copy,400,62.41,5.97,54,71,680.91,1.9,674,683,30.0,0.0,30,30,650.91,1.9,644,653
20,dma,BGR,swap,1,60.77,5.27,54,66,25.36,0.49,25,26,28.0,0.0,28,28,-2.64,0.49,-3,-2
20,dma,BGR,swap,10,55.05,5.92,49,62,43.32,1.32,40,44,28.0,0.0,28,28,15.32,1.32,12,16
20,dma,BGR,swap,20,56.14,5.57,49,62,59.82,0.66,57,60,28.0,0.0,28,28,31.82,0.66,29,32
20,dma,BGR,swap,40,57.73,5.57,49,64,91.68,1.25,87,93,28.0,0.0,28,28,63.68,1.25,59,65
20,dma,BGR,swap,60,56.82,6.03,49,64,123.5,2.56,117,125,28.0,0.0,28,28,95.5,2.56,89,97
20,dma,BGR,swap,80,57.73,5.18,50,65,156.32,1.76,149,157,29.0,0.0,29,29,127.32,1.76,120,128
20,dma,BGR,swap,100,55.41,5.89,49,63,188.41,1.82,181,189,29.0,0.0,29,29,159.41,1.82,152,160
20,dma,BGR,swap,150,56.41,5.84,50,64,269.23,1.02,267,270,29.0,0.0,29,29,240.23,1.02,238,241
20,dma,BGR,swap,200,58.77,5.68,51,65,354.95,2.32,348,356,30.0,0.0,30,30,324.95,2.32,318,326
20,dma,BGR,swap,300,59.77,5.77,52,67,516.95,2.08,512,520,28.0,0.0,28,28,488.95,2.08,484,492
20,dma,BGR,swap,400,60.14,6.14,53,69,680.82,2.4,676,685,30.0,0.0,30,30,650.82,2.4,646,655
20,dma,LBGR,copy,1,64.18,4.84,61,73,25.91,0.29,25,26,25.0,0.0,25,25,0.91,0.29,0,1
20,dma,LBGR,copy,10,57.41,4.25,55,71,43.91,1.11,40,45,25.0,0.0,25,25,18.91,1.11,15,20
20,dma,LBGR,copy,20,57.0,3.93,55,71,59.95,1.7,53,61,26.0,0.0,26,26,33.95,1.7,27,35
20,dma,LBGR,copy,40,56.86,2.68,55,67,91.82,2.28,85,93,26.0,0.0,26,26,65.82,2.28,59,67
20,dma,LBGR,copy,60,57.09,2.83,56,68,124.23,1.8,118,125,26.0,0.0,26,26,98.23,1.8,92,99
20,dma,LBGR,copy,80,58.05,4.04,56,68,156.73,1.61,150,158,26.0,0.0,26,26,130.73,1.61,124,132
20,dma,LBGR,copy,100,57.5,3.08,56,69,188.73,1.49,183,190,26.0,0.0,26,26,162.73,1.49,157,164
20,dma,LBGR,copy,150,59.27,4.41,56,69,269.64,0.79,267,270,27.0,0.0,27,27,242.64,0.79,240,243
20,dma,LBGR,copy,200,58.18,3.85,56,68,351.45,0.67,350,352,27.0,0.0,27,27,324.45,0.67,323,325
20,dma,LBGR,copy,300,59.91,3.85,58,70,516.05,2.08,513,520,28.0,0.0,28,28,488.05,2.08,485,492
20,dma,LBGR,copy,400,61.77,5.13,58,76,680.5,1.3,677,682,30.0,0.0,30,30,650.5,1.3,647,652
20,dma,LBGR,swap,1,62.05,3.91,60,71,27.32,0.57,27,29,25.0,0.0,25,25,2.32,0.57,2,4
20,dma,LBGR,swap,10,55.27,2.69,54,66,45.5,1.63,41,47,25.0,0.0,25,25,20.5,1.63,16,22
20,dma,LBGR,swap,20,55.64,4.42,53,66,61.09,3.34,52,63,27.0,0.0,27,27,34.09,3.34,25,36
20,dma,LBGR,swap,40,56.73,4.42,54,67,93.91,1.6,87,95,26.0,0.0,26,26,67.91,1.6,61,69
20,dma,LBGR,swap,60,56.36,4.9,53,68,125.64,3.0,118,127,27.0,0.0,27,27,98.64,3.0,91,100
20,dma,LBGR,swap,80,57.18,4.83,54,66,157.64,1.65,151,159,27.0,0.0,27,27,130.64,1.65,124,132
20,dma,LBGR,swap,100,57.77,4.45,55,67,190.18,0.73,188,191,26.0,0.0,26,26,164.18,0.73,162,165
20,dma,LBGR,swap,150,57.77,4.31,55,69,270.68,1.46,265,272,27.0,0.0,27,27,243.68,1.46,238,245
20,dma,LBGR,swap,200,59.36,3.87,57,70,355.59,3.0,348,357,27.0,0.0,27,27,328.59,3.0,321,330
20,dma,LBGR,swap,300,58.18,3.2,56,68,516.73,1.91,513,521,28.0,0.0,28,28,488.73,1.91,485,493
20,dma,LBGR,swap,400,59.32,3.51,58,72,681.55,1.95,676,684,30.0,0.0,30,30,651.55,1.95,646,654
20,sync,BGR,copy,1,32.36,0.73,31,33,23.73,1.58,22,29,20.0,0.0,20,20,3.73,1.58,2,9
20,sync,BGR,copy,10,48.32,2.8,41,53,37.36,1.71,35,39,35.0,0.0,35,35,2.36,1.71,0,4
20,sync,BGR,copy,20,68.86,1.86,65,73,54.59,0.73,54,57,54.0,0.0,54,54,0.59,0.73,0,3
20,sync,BGR,copy,40,104.27,2.57,97,108,90.5,0.51,90,91,90.0,0.0,90,90,0.5,0.51,0,1
20,sync,BGR,copy,60,139.86,2.55,133,145,126.45,0.51,126,127,126.0,0.0,126,126,0.45,0.51,0,1
20,sync,BGR,copy,80,175.86,2.36,170,179,162.64,0.49,162,163,162.0,0.0,162,162,0.64,0.49,0,1
20,sync,BGR,copy,100,203.18,2.84,201,213,201.09,0.29,201,202,201.0,0.0,201,201,0.09,0.29,0,1
20,sync,BGR,copy,150,305.27,1.93,300,309,292.45,0.51,292,293,292.0,0.0,292,292,0.45,0.51,0,1
20,sync,BGR,copy,200,396.82,2.2,390,400,383.91,0.29,383,384,384.0,0.0,384,384,-0.09,0.29,-1,0
20,sync,BGR,copy,300,567.68,2.32,566,576,568.91,1.31,566,571,566.0,0.0,566,566,2.91,1.31,0,5
20,sync,BGR,copy,400,762.09,2.33,755,766,750.45,1.37,749,755,749.0,0.0,749,749,1.45,1.37,0,6
20,sync,BGR,swap,1,32.32,0.72,31,33,23.68,2.17,20,30,20.0,0.0,20,20,3.68,2.17,0,10
20,sync,BGR,swap,10,48.64,1.79,47,53,37.23,1.6,35,39,35.0,0.0,35,35,2.23,1.6,0,4
20,sync,BGR,swap,20,67.18,2.61,61,71,54.91,1.34,54,58,54.0,0.0,54,54,0.91,1.34,0,4
20,sync,BGR,swap,40,100.59,4.92,91,106,90.32,0.48,90,91,90.0,0.0,90,90,0.32,0.48,0,1
20,sync,BGR,swap,60,139.36,2.24,132,143,126.36,0.49,126,127,126.0,0.0,126,126,0.36,0.49,0,1
20,sync,BGR,swap,80,175.55,2.26,169,179,162.45,0.51,162,163,162.0,0.0,162,162,0.45,0.51,0,1
20,sync,BGR,swap,100,208.77,5.48,201,217,201.18,0.39,201,202,201.0,0.0,201,201,0.18,0.39,0,1
20,sync,BGR,swap,150,305.59,2.09,299,309,292.41,0.5,292,293,292.0,0.0,292,292,0.41,0.5,0,1
20,sync,BGR,swap,200,397.23,2.67,389,401,384.05,0.21,384,385,384.0,0.0,384,384,0.05,0.21,0,1
20,sync,BGR,swap,300,578.23,2.52,573,581,566.23,0.43,566,567,566.0,0.0,566,566,0.23,0.43,0,1
20,sync,BGR,swap,400,762.68,1.67,759,767,750.18,1.3,749,754,749.0,0.0,749,749,1.18,1.3,0,5
20,sync,LBGR,copy,1,32.64,1.62,29,38,23.91,1.82,20,29,20.0,0.0,20,20,3.91,1.82,0,9
20,sync,LBGR,copy,10,48.05,1.68,47,53,38.14,1.96,35,44,35.0,0.0,35,35,3.14,1.96,0,9
20,sync,LBGR,copy,20,67.95,2.13,64,74,54.59,0.91,54,58,54.0,0.0,54,54,0.59,0.91,0,4
20,sync,LBGR,copy,40,91.91,1.34,91,95,90.18,0.39,90,91,90.0,0.0,90,90,0.18,0.39,0,1
20,sync,LBGR,copy,60,140.0,2.0,134,143,126.5,0.51,126,127,126.0,0.0,126,126,0.5,0.51,0,1
20,sync,LBGR,copy,80,175.91,1.82,171,180,162.64,0.49,162,163,162.0,0.0,162,162,0.64,0.49,0,1
20,sync,LBGR,copy,100,202.91,1.74,201,207,201.09,0.29,201,202,201.0,0.0,201,201,0.09,0.29,0,1
20,sync,LBGR,copy,150,306.0,2.31,299,310,292.41,0.5,292,293,292.0,0.0,292,292,0.41,0.5,0,1
20,sync,LBGR,copy,200,397.64,1.89,393,402,384.23,0.43,384,385,384.0,0.0,384,384,0.23,0.43,0,1
20,sync,LBGR,copy,300,580.36,2.84,573,584,566.41,0.5,566,567,566.0,0.0,566,566,0.41,0.5,0,1
20,sync,LBGR,copy,400,762.32,2.46,755,766,750.09,1.15,749,754,749.0,0.0,749,749,1.09,1.15,0,5
20,sync,LBGR,swap,1,32.91,1.48,31,37,23.14,1.55,20,27,20.0,0.0,20,20,3.14,1.55,0,7
20,sync,LBGR,swap,10,48.45,1.82,46,53,37.36,1.56,35,39,35.0,0.0,35,35,2.36,1.56,0,4
20,sync,LBGR,swap,20,67.86,2.34,61,72,54.59,0.91,54,58,54.0,0.0,54,54,0.59,0.91,0,4
20,sync,LBGR,swap,40,99.23,3.26,94,104,90.45,0.74,90,93,90.0,0.0,90,90,0.45,0.74,0,3
20,sync,LBGR,swap,60,139.18,2.13,134,144,126.59,0.5,126,127,126.0,0.0,126,126,0.59,0.5,0,1
20,sync,LBGR,swap,80,176.09,2.47,169,180,162.5,0.51,162,163,162.0,0.0,162,162,0.5,0.51,0,1
20,sync,LBGR,swap,100,209.05,5.73,201,219,201.09,0.29,201,202,201.0,0.0,201,201,0.09,0.29,0,1
20,sync,LBGR,swap,150,305.86,2.08,300,310,292.64,0.49,292,293,292.0,0.0,292,292,0.64,0.49,0,1
20,sync,LBGR,swap,200,398.0,1.72,394,401,384.18,0.39,384,385,384.0,0.0,384,384,0.18,0.39,0,1
20,sync,LBGR,swap,300,580.45,2.24,574,584,566.32,0.48,566,567,566.0,0.0,566,566,0.32,0.48,0,1
20,sync,LBGR,swap,400,762.41,2.36,755,766,749.91,1.19,749,754,749.0,0.0,749,749,0.91,1.19,0,5
40,dma,BGR,copy,1,33.73,0.46,33,34,31.73,0.46,31,32,32.0,0.0,32,32,-0.27,0.46,-1,0
40,dma,BGR,copy,10,43.18,3.35,39,55,37.5,4.45,27,40,25.0,0.0,25,25,12.5,4.45,2,15
40,dma,BGR,copy,20,43.27,1.7,39,47,45.55,2.44,39,47,25.0,0.0,25,25,20.55,2.44,14,22
40,dma,BGR,copy,40,43.09,0.53,42,44,63.36,1.18,62,65,26.0,0.0,26,26,37.36,1.18,36,39
40,dma,BGR,copy,60,43.95,1.13,42,46,77.68,2.21,73,80,26.0,0.0,26,26,51.68,2.21,47,54
40,dma,BGR,copy,80,44.14,1.13,43,47,93.95,2.1,89,96,26.0,0.0,26,26,67.95,2.1,63,70
40,dma,BGR,copy,100,44.23,1.51,43,49,110.05,2.95,100,112,26.0,0.0,26,26,84.05,2.95,74,86
40,dma,BGR,copy,150,44.77,1.41,42,49,153.82,2.67,143,156,27.0,0.0,27,27,126.82,2.67,116,129
40,dma,BGR,copy,200,45.59,1.22,44,48,196.36,4.09,187,199,27.0,0.0,27,27,169.36,4.09,160,172
40,dma,BGR,copy,300,46.73,1.16,46,51,277.27,3.31,268,280,28.0,0.0,28,28,249.27,3.31,240,252
40,dma,BGR,copy,400,47.86,1.58,47,52,358.64,2.7,350,361,30.0,0.0,30,30,328.64,2.7,320,331
40,dma,BGR,swap,1,40.5,5.85,33,46,31.86,0.35,31,32,32.0,0.0,32,32,-0.14,0.35,-1,0
40,dma,BGR,swap,10,42.86,2.25,39,47,38.14,3.89,27,41,25.0,0.0,25,25,13.14,3.89,2,16
40,dma,BGR,swap,20,43.68,1.62,42,47,45.14,2.66,39,47,25.0,0.0,25,25,20.14,2.66,14,22
40,dma,BGR,swap,40,43.18,0.66,42,44,62.68,0.65,62,64,26.0,0.0,26,26,36.68,0.65,36,38
40,dma,BGR,swap,60,43.73,1.32,42,47,77.73,1.86,73,79,26.0,0.0,26,26,51.73,1.86,47,53
40,dma,BGR,swap,80,44.14,1.28,42,47,94.09,2.11,89,96,26.0,0.0,26,26,68.09,2.11,63,70
40,dma,BGR,swap,100,44.27,1.24,42,48,110.64,1.81,106,112,26.0,0.0,26,26,84.64,1.81,80,86
40,dma,BGR,swap,150,45.05,1.46,43,49,153.55,2.63,144,155,27.0,0.0,27,27,126.55,2.63,117,128
40,dma,BGR,swap,200,45.27,1.16,44,49,196.95,3.12,187,199,27.0,0.0,27,27,169.95,3.12,160,172
40,dma,BGR,swap,300,46.55,1.34,45,50,277.32,3.6,268,280,28.0,0.0,28,28,249.32,3.6,240,252
40,dma,BGR,swap,400,47.82,1.37,47,51,357.91,3.32,349,361,30.0,0.0,30,30,327.91,3.32,319,331
40,dma,LBGR,copy,1,47.41,5.23,38,53,31.86,0.35,31,32,32.0,0.0,32,32,-0.14,0.35,-1,0
40,dma,LBGR,copy,10,45.77,6.84,33,57,37.14,4.32,27,42,25.0,0.0,25,25,12.14,4.32,2,17
40,dma,LBGR,copy,20,47.73,5.23,38,54,43.59,2.02,39,47,26.0,0.0,26,26,17.59,2.02,13,21
40,dma,LBGR,copy,40,49.59,3.46,39,53,60.05,2.61,54,63,26.0,0.0,26,26,34.05,2.61,28,37
40,dma,LBGR,copy,60,49.18,5.09,39,53,75.36,2.66,68,79,26.0,0.0,26,26,49.36,2.66,42,53
40,dma,LBGR,copy,80,49.41,5.23,39,54,92.32,1.32,90,96,26.0,0.0,26,26,66.32,1.32,64,70
40,dma,LBGR,copy,100,48.0,5.22,39,53,108.77,1.74,105,112,26.0,0.0,26,26,82.77,1.74,79,86
40,dma,LBGR,copy,150,47.73,5.78,39,54,151.59,3.02,144,156,27.0,0.0,27,27,124.59,3.02,117,129
40,dma,LBGR,copy,200,51.41,4.11,40,55,191.59,2.86,187,195,27.0,0.0,27,27,164.59,2.86,160,168
40,dma,LBGR,copy,300,50.91,5.28,41,57,275.27,2.88,268,279,28.0,0.0,28,28,247.27,2.88,240,251
40,dma,LBGR,copy,400,53.32,4.76,42,58,356.23,2.0,349,360,30.0,0.0,30,30,326.23,2.0,319,330
40,dma,LBGR,swap,1,49.41,4.6,40,54,32.18,0.96,31,35,32.0,0.0,32,32,0.18,0.96,-1,3
40,dma,LBGR,swap,10,47.41,5.67,33,58,37.64,3.67,27,42,25.0,0.0,25,25,12.64,3.67,2,17
40,dma,LBGR,swap,20,47.64,5.58,38,52,43.14,1.46,40,46,26.0,0.0,26,26,17.14,1.46,14,20
40,dma,LBGR,swap,40,48.77,4.48,38,53,59.86,2.03,56,63,26.0,0.0,26,26,33.86,2.03,30,37
40,dma,LBGR,swap,60,49.27,4.44,39,53,75.36,2.08,69,79,26.0,0.0,26,26,49.36,2.08,43,53
40,dma,LBGR,swap,80,50.0,3.84,39,53,91.82,1.01,90,95,26.0,0.0,26,26,65.82,1.01,64,69
40,dma,LBGR,swap,100,49.18,5.1,39,54,108.09,2.2,101,112,26.0,0.0,26,26,82.09,2.2,75,86
40,dma,LBGR,swap,150,48.73,5.4,39,54,151.41,2.32,144,156,27.0,0.0,27,27,124.41,2.32,117,129
