spi_mhz,method,feature,led_count,show1_us_mean,show1_us_std,show1_us_min,show1_us_max,show2_us_mean,show2_us_std,show2_us_min,show2_us_max,show3_us_mean,show3_us_std,show3_us_min,show3_us_max,wire_time_us_mean,wire_time_us_std,overhead_us_mean,overhead_us_std
10,dma,LBGR,100,50.41,4.88,42,56,358.55,2.09,353,361,27.0,0.0,27,27,331.55,2.09,27.0,0.0
10,dma,LBGR,150,52.27,4.56,42,57,525.55,2.18,519,529,27.0,0.0,27,27,498.55,2.18,27.0,0.0
10,dma,LBGR,200,51.41,4.73,43,57,690.86,2.46,685,694,27.77,0.43,27,28,663.09,2.39,27.77,0.43
10,dma,LBGR,300,54.41,4.17,44,60,1013.05,2.79,1006,1017,28.82,0.39,28,29,984.23,2.83,28.82,0.39
10,dma,LBGR,400,52.82,5.03,45,60,1342.55,1.99,1339,1346,29.59,0.5,29,30,1312.95,2.01,29.59,0.5
10,sync,BGR,1,36.68,1.76,33,42,27.82,1.56,26,32,26.0,0.0,26,26,1.82,1.56,26.0,0.0
10,sync,BGR,10,65.36,2.04,58,67,55.45,0.74,55,58,55.0,0.0,55,55,0.45,0.74,55.0,0.0
10,sync,BGR,20,102.0,1.66,98,103,91.0,0.0,91,91,91.0,0.0,91,91,0.0,0.0,91.0,0.0
10,sync,BGR,40,171.05,1.36,168,172,159.45,0.51,159,160,159.0,0.0,159,159,0.45,0.51,159.0,0.0
10,sync,BGR,60,239.55,1.74,235,243,227.91,0.29,227,228,228.0,0.0,228,228,-0.09,0.29,228.0,0.0
10,sync,BGR,80,307.23,2.35,300,309,296.41,0.5,296,297,296.0,0.0,296,296,0.41,0.5,296.0,0.0
10,sync,BGR,100,378.64,2.22,374,381,368.27,0.46,368,369,368.0,0.0,368,368,0.27,0.46,368.0,0.0
10,sync,BGR,150,552.45,1.01,550,554,540.77,0.43,540,541,540.0,0.0,540,540,0.77,0.43,540.0,0.0
10,sync,BGR,200,724.73,2.29,717,726,714.0,1.02,713,718,713.0,0.0,713,713,1.0,1.02,713.0,0.0
10,sync,BGR,300,1070.68,2.3,1062,1072,1059.09,0.29,1059,1060,1059.0,0.0,1059,1059,0.09,0.29,1059.0,0.0
10,sync,BGR,400,1416.73,2.37,1409,1422,1404.64,0.49,1404,1405,1404.0,0.0,1404,1404,0.64,0.49,1404.0,0.0
10,sync,LBGR,1,37.68,1.67,36,43,28.68,1.43,26,32,26.0,0.0,26,26,2.68,1.43,26.0,0.0
10,sync,LBGR,10,66.68,1.09,64,69,55.18,0.39,55,56,55.0,0.0,55,55,0.18,0.39,55.0,0.0
10,sync,LBGR,20,102.55,1.65,98,105,90.86,0.35,90,91,91.0,0.0,91,91,-0.14,0.35,91.0,0.0
10,sync,LBGR,40,171.73,2.07,165,177,159.41,0.5,159,160,159.0,0.0,159,159,0.41,0.5,159.0,0.0
10,sync,LBGR,60,239.41,1.4,236,240,228.05,0.21,228,229,228.0,0.0,228,228,0.05,0.21,228.0,0.0
10,sync,LBGR,80,307.5,1.44,305,309,296.32,0.48,296,297,296.0,0.0,296,296,0.32,0.48,296.0,0.0
10,sync,LBGR,100,378.91,2.35,371,381,368.14,0.35,368,369,368.0,0.0,368,368,0.14,0.35,368.0,0.0
10,sync,LBGR,150,552.27,1.78,548,554,540.91,0.29,540,541,540.0,0.0,540,540,0.91,0.29,540.0,0.0
10,sync,LBGR,200,725.14,2.51,716,727,713.77,0.53,713,715,713.0,0.0,713,713,0.77,0.53,713.0,0.0
10,sync,LBGR,300,1071.73,2.37,1065,1077,1059.41,1.33,1059,1064,1059.0,0.0,1059,1059,0.41,1.33,1059.0,0.0
10,sync,LBGR,400,1416.27,1.96,1411,1418,1404.95,0.49,1404,1406,1404.0,0.0,1404,1404,0.95,0.49,1404.0,0.0
20,dma,BGR,1,58.18,4.7,50,64,32.23,0.92,31,35,25.0,0.0,25,25,7.23,0.92,25.0,0.0
20,dma,BGR,10,51.41,5.35,43,58,49.32,0.89,46,50,26.0,0.0,26,26,23.32,0.89,26.0,0.0
20,dma,BGR,20,53.32,5.38,43,59,63.95,2.13,55,65,26.0,0.0,26,26,37.95,2.13,26.0,0.0
20,dma,BGR,40,50.82,5.59,44,59,96.41,1.68,90,98,26.0,0.0,26,26,70.41,1.68,26.0,0.0
20,dma,BGR,60,51.32,5.27,44,59,128.27,1.72,121,130,26.0,0.0,26,26,102.27,1.72,26.0,0.0
20,dma,BGR,80,56.91,2.79,53,61,160.09,2.97,153,162,26.0,0.0,26,26,134.09,2.97,26.0,0.0
20,dma,BGR,100,52.41,6.01,44,59,193.18,0.8,191,194,27.0,0.0,27,27,166.18,0.8,27.0,0.0
20,dma,BGR,150,55.32,5.29,45,65,273.86,1.21,272,276,27.0,0.0,27,27,246.86,1.21,27.0,0.0
20,dma,BGR,200,53.45,5.74,45,61,361.09,1.66,354,362,28.0,0.0,28,28,333.09,1.66,28.0,0.0
20,dma,BGR,300,58.45,4.33,50,66,519.91,2.62,513,525,29.0,0.0,29,29,490.91,2.62,29.0,0.0
20,dma,BGR,400,53.68,5.58,46,63,686.32,1.89,680,688,30.0,0.0,30,30,656.32,1.89,30.0,0.0
20,dma,LBGR,1,58.27,2.41,48,60,26.05,0.79,25,29,25.0,0.0,25,25,1.05,0.79,25.0,0.0
20,dma,LBGR,10,51.14,1.96,43,53,47.05,3.24,40,50,26.0,0.0,26,26,21.05,3.24,26.0,0.0
20,dma,LBGR,20,50.32,3.36,40,54,63.59,3.22,56,66,26.0,0.0,26,26,37.59,3.22,26.0,0.0
20,dma,LBGR,40,51.5,1.77,44,53,95.5,3.46,89,98,26.0,0.0,26,26,69.5,3.46,26.0,0.0
20,dma,LBGR,60,52.0,0.87,51,54,128.05,3.5,122,131,27.0,0.0,27,27,101.05,3.5,27.0,0.0
20,dma,LBGR,80,48.64,1.33,44,50,154.82,1.1,154,159,27.0,0.0,27,27,127.82,1.1,27.0,0.0
20,dma,LBGR,100,51.77,3.93,41,56,193.36,2.13,187,195,27.0,0.0,27,27,166.36,2.13,27.0,0.0
20,dma,LBGR,150,53.41,0.8,52,55,273.82,2.3,267,275,28.0,0.0,28,28,245.82,2.3,28.0,0.0
20,dma,LBGR,200,53.45,2.67,42,56,355.64,0.95,353,356,28.0,0.0,28,28,327.64,0.95,28.0,0.0
20,dma,LBGR,300,54.55,2.48,44,57,519.5,2.22,513,521,28.0,0.0,28,28,491.5,2.22,28.0,0.0
20,dma,LBGR,400,57.0,1.15,56,61,684.59,0.91,684,686,29.0,0.0,29,29,655.59,0.91,29.0,0.0
20,sync,BGR,1,24.64,5.64,20,32,20.32,0.48,20,21,20.0,0.0,20,20,0.32,0.48,20.0,0.0
20,sync,BGR,10,49.14,1.98,46,52,36.14,1.73,35,39,35.0,0.0,35,35,1.14,1.73,35.0,0.0
20,sync,BGR,20,66.5,1.77,62,69,54.59,0.91,54,58,54.0,0.0,54,54,0.59,0.91,54.0,0.0
20,sync,BGR,40,103.27,2.07,99,106,90.41,0.5,90,91,90.0,0.0,90,90,0.41,0.5,90.0,0.0
20,sync,BGR,60,138.64,2.54,133,142,126.45,0.51,126,127,126.0,0.0,126,126,0.45,0.51,126.0,0.0
20,sync,BGR,80,174.91,2.67,167,178,162.45,0.51,162,163,162.0,0.0,162,162,0.45,0.51,162.0,0.0
20,sync,BGR,100,213.32,1.7,211,216,201.09,0.29,201,202,201.0,0.0,201,201,0.09,0.29,201.0,0.0
20,sync,BGR,150,304.5,2.81,299,308,292.55,0.51,292,293,292.0,0.0,292,292,0.55,0.51,292.0,0.0
20,sync,BGR,200,397.09,1.97,394,400,383.64,0.49,383,384,383.0,0.0,383,383,0.64,0.49,383.0,0.0
20,sync,BGR,300,578.45,3.14,573,582,567.36,1.53,566,571,566.0,0.0,566,566,1.36,1.53,566.0,0.0
20,sync,BGR,400,761.55,3.23,753,766,749.27,1.08,749,754,749.0,0.0,749,749,0.27,1.08,749.0,0.0
20,sync,LBGR,1,31.64,1.43,30,36,20.5,1.06,20,23,20.0,0.0,20,20,0.5,1.06,20.0,0.0
20,sync,LBGR,10,48.18,2.38,41,51,35.91,1.44,35,39,35.0,0.0,35,35,0.91,1.44,35.0,0.0
20,sync,LBGR,20,66.68,2.3,61,71,54.68,0.72,54,57,54.0,0.0,54,54,0.68,0.72,54.0,0.0
20,sync,LBGR,40,102.82,2.72,95,106,90.36,0.49,90,91,90.0,0.0,90,90,0.36,0.49,90.0,0.0
20,sync,LBGR,60,139.55,1.77,137,142,126.55,0.51,126,127,126.0,0.0,126,126,0.55,0.51,126.0,0.0
20,sync,LBGR,80,176.73,1.58,173,179,162.5,0.51,162,163,162.0,0.0,162,162,0.5,0.51,162.0,0.0
20,sync,LBGR,100,213.86,2.4,208,217,201.14,0.35,201,202,201.0,0.0,201,201,0.14,0.35,201.0,0.0
20,sync,LBGR,150,305.45,2.89,296,309,292.32,0.48,292,293,292.0,0.0,292,292,0.32,0.48,292.0,0.0
20,sync,LBGR,200,396.55,1.95,392,400,383.45,0.51,383,384,383.0,0.0,383,383,0.45,0.51,383.0,0.0
20,sync,LBGR,300,579.77,2.39,573,583,566.59,0.5,566,567,566.0,0.0,566,566,0.59,0.5,566.0,0.0
20,sync,LBGR,400,762.5,1.9,758,765,749.0,0.0,749,749,749.0,0.0,749,749,0.0,0.0,749.0,0.0
40,dma,BGR,1,50.32,3.33,40,54,36.09,0.92,35,40,32.0,0.0,32,32,4.09,0.92,32.0,0.0
40,dma,BGR,10,38.82,2.22,36,48,42.45,3.02,31,49,27.0,2.05,25,29,15.45,4.09,27.0,2.05
40,dma,BGR,20,37.55,4.4,27,42,48.91,1.41,43,50,27.0,2.05,25,29,21.91,2.84,27.0,2.05
40,dma,BGR,40,38.86,1.64,33,42,64.5,2.15,59,66,27.0,2.05,25,29,37.5,3.13,27.0,2.05
40,dma,BGR,60,39.41,1.18,37,43,81.18,1.62,76,83,28.0,2.05,26,30,53.18,2.61,28.0,2.05
40,dma,BGR,80,38.32,4.21,28,43,97.64,1.53,93,99,28.0,2.05,26,30,69.64,2.48,28.0,2.05
40,dma,BGR,100,38.41,4.32,28,44,113.86,1.64,109,115,28.0,2.05,26,30,85.86,2.66,28.0,2.05
40,dma,BGR,150,39.64,3.23,28,45,156.77,1.88,152,158,29.0,2.05,27,31,127.77,2.45,29.0,2.05
40,dma,BGR,200,39.5,4.33,29,45,199.95,2.5,190,202,29.0,2.05,27,31,170.95,2.95,29.0,2.05
40,dma,BGR,300,41.59,1.65,35,44,281.0,2.64,271,282,30.0,2.05,28,32,251.0,3.72,30.0,2.05
40,dma,BGR,400,41.59,4.38,31,47,361.77,1.9,357,364,31.0,2.05,29,33,330.77,2.96,31.0,2.05
40,dma,LBGR,1,46.59,3.81,37,50,32.36,1.18,31,35,32.0,0.0,32,32,0.36,1.18,32.0,0.0
40,dma,LBGR,10,37.23,3.01,33,47,37.59,4.44,27,44,30.0,0.0,30,30,7.59,4.44,30.0,0.0
40,dma,LBGR,20,36.91,1.23,35,41,44.86,1.91,39,47,30.0,0.0,30,30,14.86,1.91,30.0,0.0
40,dma,LBGR,40,36.0,2.67,25,38,61.64,1.09,57,62,30.0,0.0,30,30,31.64,1.09,30.0,0.0
40,dma,LBGR,60,36.73,2.71,26,41,77.73,1.61,73,80,31.0,0.0,31,31,46.73,1.61,31.0,0.0
40,dma,LBGR,80,35.09,1.48,30,37,89.55,3.02,85,96,31.0,0.0,31,31,58.55,3.02,31.0,0.0
40,dma,LBGR,100,37.73,1.16,34,41,110.73,2.14,105,117,31.0,0.0,31,31,79.73,2.14,31.0,0.0
40,dma,LBGR,150,37.68,3.81,27,44,153.05,2.65,143,155,31.0,0.0,31,31,122.05,2.65,31.0,0.0
40,dma,LBGR,200,38.73,3.03,27,43,196.05,3.43,186,199,32.0,0.0,32,32,164.05,3.43,32.0,0.0
40,dma,LBGR,300,40.09,1.51,37,44,276.77,3.6,267,279,33.0,0.0,33,33,243.77,3.6,33.0,0.0
40,dma,LBGR,400,41.05,2.75,30,45,358.91,1.51,354,360,31.0,2.05,29,33,327.91,2.39,31.0,2.05
40,sync,BGR,1,17.36,0.49,17,18,17.36,0.49,17,18,17.0,0.0,17,17,0.36,0.49,17.0,0.0
40,sync,BGR,10,36.77,1.63,35,42,27.36,1.43,25,29,25.0,0.0,25,25,2.36,1.43,25.0,0.0
40,sync,BGR,20,50.45,1.84,46,53,37.27,1.49,36,40,36.0,0.0,36,36,1.27,1.49,36.0,0.0
40,sync,BGR,40,68.14,1.42,66,71,55.95,0.21,55,56,56.0,0.0,56,56,-0.05,0.21,56.0,0.0
40,sync,BGR,60,88.09,1.57,85,91,75.73,0.46,75,76,75.0,0.0,75,75,0.73,0.46,75.0,0.0
40,sync,BGR,80,107.68,1.49,105,110,95.32,0.48,95,96,95.0,0.0,95,95,0.32,0.48,95.0,0.0
40,sync,BGR,100,126.27,6.07,117,132,117.82,1.26,117,121,117.0,0.0,117,117,0.82,1.26,117.0,0.0
40,sync,BGR,150,180.68,2.01,177,183,167.64,0.49,167,168,167.0,0.0,167,167,0.64,0.49,167.0,0.0
40,sync,BGR,200,231.68,1.96,229,236,219.73,0.98,218,221,218.0,0.0,218,218,1.73,0.98,218.0,0.0
40,sync,BGR,300,331.82,1.26,329,334,318.91,0.43,318,320,318.0,0.0,318,318,0.91,0.43,318.0,0.0
40,sync,BGR,400,432.0,2.07,427,434,419.45,0.51,419,420,419.0,0.0,419,419,0.45,0.51,419.0,0.0
40,sync,LBGR,1,17.64,0.49,17,18,17.41,0.5,17,18,17.0,0.0,17,17,0.41,0.5,17.0,0.0
40,sync,LBGR,10,36.82,1.47,35,42,27.77,2.33,25,36,25.0,0.0,25,25,2.77,2.33,25.0,0.0
40,sync,LBGR,20,49.36,2.44,43,53,36.95,1.62,36,40,36.0,0.0,36,36,0.95,1.62,36.0,0.0
40,sync,LBGR,40,68.68,1.49,66,71,55.95,0.21,55,56,56.0,0.0,56,56,-0.05,0.21,56.0,0.0
40,sync,LBGR,60,87.59,1.97,84,92,75.82,0.39,75,76,75.0,0.0,75,75,0.82,0.39,75.0,0.0
40,sync,LBGR,80,108.32,2.34,104,115,95.36,0.49,95,96,95.0,0.0,95,95,0.36,0.49,95.0,0.0
40,sync,LBGR,100,131.95,1.7,128,135,117.73,1.39,117,121,117.0,0.0,117,117,0.73,1.39,117.0,0.0
40,sync,LBGR,150,181.36,2.26,177,187,167.5,0.51,167,168,167.0,0.0,167,167,0.5,0.51,167.0,0.0
40,sync,LBGR,200,231.18,1.97,226,234,219.59,1.01,218,221,218.0,0.0,218,218,1.59,1.01,218.0,0.0
40,sync,LBGR,300,332.05,2.03,328,335,318.95,0.38,318,320,318.0,0.0,318,318,0.95,0.38,318.0,0.0
40,sync,LBGR,400,432.32,2.63,426,435,419.64,0.49,419,420,419.0,0.0,419,419,0.64,0.49,419.0,0.0
