25659,0,74,22.68,2800.1
25660,0,87,25.57,2800.1
25661,0,73,28.59,2800.1
25662,0,83,31.56,2800.1
25663,0,77,34.49,2800.1
25664,0,73,37.44,2800.1
25665,0,73,40.35,2800.1
25666,0,80,43.26,2800.1
25667,0,82,46.25,2800.1
FLICKER@288: arm2 frame=25669 angle=289.2216 pat=15->16 dist=1.2216
25668,0,223,49.22,2800.1
25669,0,70,54.72,2800.1
25670,0,73,57.60,2800.1
25671,0,73,60.56,2800.1
25672,0,74,63.54,2800.1
25673,0,73,66.61,2800.1
25674,0,73,69.42,2800.1
BOUNDARY_FLICKER: arm1 frame=25676 angle=72.3048 pat=3->4 dist=0.3048
25675,0,231,72.30,2800.1
25676,0,74,77.82,2800.1
25677,0,74,80.96,2800.1
25678,0,73,83.71,2800.1
25679,0,74,86.69,2800.1
25680,0,73,89.58,2800.1
25681,0,74,92.46,2800.1
25682,0,73,95.40,2800.1
25683,0,75,98.40,2800.1
25684,0,78,101.32,2800.1
25685,0,81,104.29,2800.1
25686,0,81,107.28,2800.1
25687,0,84,110.19,2800.1
25688,0,73,113.15,2800.1
25689,0,74,116.15,2800.1
25690,0,82,119.16,2800.1
25691,0,79,122.08,2800.1
25692,0,73,125.01,2800.1
25693,0,72,127.95,2800.1
25694,0,74,130.95,2800.1
25695,0,72,134.04,2800.1
25696,0,78,136.90,2800.1
25697,0,81,139.89,2800.1
25698,0,76,142.78,2800.1
25699,0,73,145.80,2800.1
25700,0,73,148.83,2800.1
25701,0,77,151.74,2800.1
25702,0,73,154.73,2800.1
25703,0,73,157.63,2800.1
25704,0,75,160.57,2800.1
25705,0,73,163.55,2800.1
25706,0,88,166.57,2800.1
FLICKER@288: arm0 frame=25708 angle=289.6776 pat=15->16 dist=1.6776
25707,0,209,169.68,2800.1
25708,0,73,175.27,2800.1
25709,0,73,178.25,2800.1
25710,0,74,181.25,2800.1
25711,0,74,184.18,2800.1
25712,0,73,187.17,2800.1
25713,0,79,190.11,2800.1
25714,0,81,192.96,2800.1
25715,0,73,196.02,2800.1
25716,0,74,199.20,2800.1
25717,0,83,201.97,2800.1
25718,0,82,204.89,2800.1
25719,0,73,207.81,2800.1
25720,0,78,210.74,2800.1
25721,0,73,213.78,2800.1
25722,0,75,216.78,2800.1
25723,0,73,219.93,2800.1
25724,0,71,222.70,2800.1
25725,0,73,225.69,2800.1
25726,0,74,228.65,2800.1
25727,0,84,231.67,2800.1
25728,0,74,234.61,2800.1
25729,0,73,237.73,2800.1
25730,0,79,240.52,2800.1
25731,0,72,243.38,2800.1
BOUNDARY_FLICKER: arm2 frame=25733 angle=126.3528 pat=6->7 dist=0.3528
25732,0,229,246.35,2800.1
25733,0,77,251.93,2800.1
25734,0,72,254.87,2800.1
25735,0,71,257.71,2800.1
25736,0,80,260.55,2800.1
25737,0,72,263.40,2800.1
25738,0,73,266.34,2800.1
25739,0,73,269.22,2800.1
25740,0,72,272.06,2800.1
25741,0,72,274.90,2800.1
25742,0,82,277.75,2800.1
25743,0,72,280.66,2800.1
25744,0,73,283.62,2800.1
25745,0,76,286.47,2800.1
FLICKER@288: arm1 frame=25747 angle=289.4112 pat=15->16 dist=1.4112
25746,0,234,289.41,2800.1
25747,0,74,294.89,2800.1
25748,0,74,297.86,2800.1
25749,0,80,300.90,2800.1
25750,0,73,303.99,2800.1
25751,0,79,306.93,2800.1
25752,0,73,309.84,2800.1
25753,0,73,312.83,2800.1
25754,0,74,315.87,2800.1
25755,0,73,318.81,2800.1
25756,0,73,321.84,2800.1
25757,0,73,324.76,2800.1
25758,0,74,327.68,2800.1
25759,0,80,330.67,2800.1
25760,0,75,333.78,2800.1
25761,0,76,336.72,2800.1
25762,0,73,339.69,2800.1
25763,0,83,342.62,2800.1
25764,0,79,345.56,2800.1
25765,0,73,348.60,2800.1
25766,0,74,351.62,2800.1
25767,0,73,354.66,2800.1
25768,0,76,357.60,2800.1
BOUNDARY_FLICKER: arm1 frame=25770 angle=0.4752 pat=19->0 dist=0.4752
25769,0,230,0.48,2800.1
25770,0,73,5.87,2800.1
25771,0,73,8.79,2800.1
25772,0,73,11.71,2800.1
25773,0,79,14.60,2800.1
25774,0,73,17.46,2800.1
25775,0,74,20.43,2800.1
25776,0,83,23.42,2800.1
25777,0,82,26.36,2800.1
25778,0,82,29.40,2800.1
25779,0,73,32.29,2800.1
25780,0,73,35.20,2800.1
25781,0,73,38.14,2800.1
25782,0,74,41.13,2800.1
25783,0,77,44.05,2800.1
25784,0,73,47.16,2800.1
FLICKER@288: arm2 frame=25786 angle=289.9008 pat=15->16 dist=1.9008
25785,0,232,49.90,2800.1
25786,0,73,55.51,2800.1
25787,0,73,58.50,2800.1
25788,0,73,61.46,2800.1
25789,0,70,64.35,2800.1
25790,0,73,67.37,2800.1
25791,0,73,70.18,2800.1
25792,0,74,73.30,2800.1
25793,0,73,76.21,2800.1
25794,0,73,79.02,2800.1
25795,0,79,81.90,2800.1
25796,0,80,84.74,2800.1
25797,0,73,87.84,2800.1
25798,0,83,90.81,2800.1
25799,0,82,93.72,2800.1
25800,0,73,96.76,2800.1
25801,0,74,99.49,2800.1
BOUNDARY_FLICKER: arm2 frame=25803 angle=342.4008 pat=18->19 dist=0.4008
25802,0,237,102.40,2800.1
BOUNDARY_FLICKER: arm1 frame=25804 angle=108.2136 pat=5->6 dist=0.2136
25803,0,232,108.21,2800.1
25804,0,72,113.86,2800.1
25805,0,73,116.76,2800.1
25806,0,74,119.70,2800.1
25807,0,72,122.88,2800.1
25808,0,72,125.69,2800.1
25809,0,72,128.66,2800.1
25810,0,69,131.58,2800.1
25811,0,80,134.49,2800.1
25812,0,73,137.50,2800.1
25813,0,75,140.49,2800.1
25814,0,72,143.61,2800.1
25815,0,74,146.45,2800.1
25816,0,79,149.37,2800.1
25817,0,73,152.25,2800.1
25818,0,73,155.22,2800.1
25819,0,75,158.21,2800.1
25820,0,82,161.20,2800.1
25821,0,87,164.12,2800.1
25822,0,74,167.13,2800.1
FLICKER@288: arm0 frame=25824 angle=290.0544 pat=15->16 dist=2.0544
25823,0,243,170.05,2800.1
25824,0,73,175.87,2800.1
25825,0,73,178.81,2800.1
25826,0,70,181.76,2800.1
25827,0,74,184.70,2800.1
25828,0,77,187.66,2800.1
25829,0,74,190.75,2800.1
25830,0,73,193.71,2800.1
25831,0,82,196.72,2800.1
25832,0,79,199.62,2800.1
25833,0,73,202.66,2800.1
25834,0,82,205.45,2800.1
25835,0,74,208.48,2800.1
25836,0,73,211.43,2800.1
25837,0,73,214.34,2800.1
25838,0,74,217.41,2800.1
25839,0,87,220.19,2800.1
25840,0,73,223.29,2800.1
25841,0,73,226.25,2800.1
25842,0,73,229.17,2800.1
25843,0,70,232.15,2800.1
25844,0,74,235.05,2800.1
25845,0,73,238.20,2800.1
25846,0,74,241.22,2800.1
25847,0,72,244.02,2800.1
25848,0,72,247.15,2800.1
25849,0,79,249.92,2800.1
25850,0,73,252.79,2800.1
25851,0,80,255.80,2800.1
25852,0,74,258.81,2800.1
25853,0,73,261.77,2800.1
25854,0,74,264.69,2800.1
25855,0,74,267.63,2800.1
25856,0,73,270.55,2800.1
25857,0,74,273.59,2800.1
25858,0,74,276.57,2800.1
25859,0,79,279.51,2800.1
25860,0,70,282.58,2800.1
25861,0,73,285.52,2800.1
FLICKER@288: arm1 frame=25863 angle=288.4608 pat=15->16 dist=0.4608
25862,0,251,288.46,2800.1
BOUNDARY_FLICKER: arm0 frame=25864 angle=54.2400 pat=2->3 dist=0.2400
25863,0,229,294.24,2800.1
25864,0,71,299.82,2800.1
25865,0,72,302.76,2800.1
25866,0,73,305.90,2800.1
25867,0,75,308.92,2800.1
25868,0,73,311.75,2800.1
25869,0,83,314.74,2800.1
25870,0,73,317.66,2800.1
25871,0,75,320.60,2800.1
25872,0,74,323.64,2800.1
25873,0,83,326.61,2800.1
25874,0,83,329.55,2800.1
25875,0,73,332.61,2800.1
25876,0,82,335.53,2800.1
25877,0,74,338.47,2800.1
25878,0,74,341.55,2800.1
25879,0,83,344.51,2800.1
25880,0,73,347.66,2800.1
25881,0,73,350.45,2800.1
25882,0,82,353.28,2800.1
25883,0,82,356.22,2800.1
25884,0,80,359.26,2800.1
25885,0,77,2.30,2800.1
25886,0,72,5.20,2800.1
25887,0,73,8.16,2800.1
25888,0,85,10.83,2800.1
25889,0,74,13.89,2800.1
25890,0,73,16.81,2800.1
25891,0,78,19.70,2800.1
25892,0,74,22.69,2800.1
25893,0,73,25.58,2800.1
25894,0,73,28.49,2800.1
25895,0,80,31.50,2800.1
25896,0,72,34.49,2800.1
25897,0,74,37.58,2800.1
25898,0,70,40.33,2800.1
25899,0,74,43.20,2800.1
25900,0,73,46.13,2800.1
FLICKER@288: arm2 frame=25902 angle=289.1184 pat=15->16 dist=1.1184
25901,0,229,49.12,2800.1
25902,0,83,54.78,2800.1
25903,0,74,57.69,2800.1
BOUNDARY_FLICKER: arm0 frame=25905 angle=180.4920 pat=9->10 dist=0.4920
25904,0,229,60.49,2800.1
BOUNDARY_FLICKER: arm2 frame=25906 angle=306.1200 pat=16->17 dist=0.1200
25905,0,229,66.12,2800.1
25906,0,83,71.78,2800.1
25907,0,82,74.69,2800.1
25908,0,83,77.58,2800.1
25909,0,73,80.55,2800.1
25910,0,75,83.56,2800.1
25911,0,75,86.48,2800.1
25912,0,83,89.40,2800.1
25913,0,73,92.31,2800.1
25914,0,74,95.22,2800.1
25915,0,74,98.21,2800.1
25916,0,74,101.11,2800.1
25917,0,78,104.04,2800.1
25918,0,76,107.13,2800.1
25919,0,73,109.98,2800.1
25920,0,73,112.92,2800.1
25921,0,75,115.97,2800.1
25922,0,82,118.92,2800.1
25923,0,81,121.93,2800.1
25924,0,76,124.82,2800.1
25925,0,72,127.83,2800.1
25926,0,73,130.75,2800.1
25927,0,74,133.61,2800.1
25928,0,77,136.56,2800.1
25929,0,74,139.60,2800.1
25930,0,72,142.53,2800.1
25931,0,74,145.45,2800.1
25932,0,74,148.62,2800.1
25933,0,73,151.45,2800.1
25934,0,77,154.37,2800.1
25935,0,82,157.38,2800.1
25936,0,74,160.30,2800.1
25937,0,76,163.22,2800.1
25938,0,79,166.33,2800.1
FLICKER@288: arm0 frame=25940 angle=289.3728 pat=15->16 dist=1.3728
25939,0,246,169.37,2800.1
25940,0,71,175.07,2800.1
25941,0,73,177.86,2800.1
25942,0,74,180.81,2800.1
25943,0,75,183.85,2800.1
25944,0,73,186.81,2800.1
25945,0,73,189.80,2800.1
25946,0,87,192.74,2800.1
25947,0,74,195.73,2800.1
25948,0,75,198.79,2800.1
25949,0,73,201.73,2800.1
25950,0,78,204.65,2800.1
25951,0,73,207.66,2800.1
25952,0,73,210.57,2800.1
25953,0,75,213.49,2800.1
25954,0,83,216.55,2800.1
25955,0,74,219.50,2800.1
25956,0,79,222.53,2800.1
25957,0,70,225.52,2800.1
BOUNDARY_FLICKER: arm2 frame=25959 angle=108.2904 pat=5->6 dist=0.2904
25958,0,221,228.29,2800.1
25959,0,74,233.88,2800.1
25960,0,74,236.86,2800.1
25961,0,81,239.85,2800.1
